# Panel A: convergence trace of the hybrid run
panel,accepted_step,longdy,longdydt,hybrid_use_vm
B,C2H2,1.9137235208e-04,2.8536076779e-10,2.8545959590e-10,2.8536283162e-10,2.8699999120e-10
B,C2H2,1.6145581503e-04,2.6401699567e-10,2.6411116604e-10,2.6401894446e-10,2.6557366958e-10
B,C2H2,1.3621602036e-04,2.4885556217e-10,2.4894552902e-10,2.4885744453e-10,2.5034794111e-10
B,C2H2,1.1492187010e-04,2.3853640475e-10,2.3862277529e-10,2.3853825999e-10,2.3998183690e-10
B,C2H2,9.6956556159e-05,2.3174919292e-10,2.3183249648e-10,2.3175105124e-10,2.3316170506e-10
B,C2H2,8.1799693775e-05,2.2755708424e-10,2.2763775967e-10,2.2755896944e-10,2.2894793351e-10
B,C2H2,6.9012248029e-05,2.2516708617e-10,2.2524543757e-10,2.2516901631e-10,2.2654451295e-10
B,C2H2,5.8223816719e-05,2.2404278497e-10,2.2411903107e-10,2.2404477398e-10,2.2541293534e-10
B,C2H2,4.9121901259e-05,2.2375575555e-10,2.2383002866e-10,2.2375781411e-10,2.2512295545e-10
B,C2H2,4.1442854818e-05,2.2402885260e-10,2.2410126795e-10,2.2403098848e-10,2.2539640471e-10
B,C2H2,3.4964245510e-05,2.2463819289e-10,2.2470887910e-10,2.2464041068e-10,2.2600868229e-10
B,C2H2,2.9498413403e-05,2.2541339047e-10,2.2548254919e-10,2.2541569102e-10,2.2678911136e-10
B,C2H2,2.4887034759e-05,2.2619846244e-10,2.2626639646e-10,2.2620084211e-10,2.2758157734e-10
B,C2H2,2.0996536004e-05,2.2685003019e-10,2.2691717497e-10,2.2685248008e-10,2.2824263657e-10
B,C2H2,1.7714224634e-05,2.2723244204e-10,2.2729933384e-10,2.2723494826e-10,2.2863633994e-10
B,C2H2,1.4945024946e-05,2.2722863365e-10,2.2729583644e-10,2.2723117825e-10,2.2864470838e-10
B,C2H2,1.2608724077e-05,2.2676432159e-10,2.2683228877e-10,2.2676688534e-10,2.2819189046e-10
B,C2H2,1.0637648543e-05,2.2582310198e-10,2.2589210734e-10,2.2582566763e-10,2.2726000348e-10
B,C2H2,8.9747040096e-06,2.2440467629e-10,2.2447486103e-10,2.2440722970e-10,2.2584810939e-10
B,C2H2,7.5717214883e-06,2.2251477773e-10,2.2258622634e-10,2.2251730728e-10,2.2396193249e-10
B,C2H2,6.3880620727e-06,2.2005145049e-10,2.2012430185e-10,2.2005394473e-10,2.2149987092e-10
B,C2H2,5.3894397868e-06,2.1693069863e-10,2.1700513745e-10,2.1693314568e-10,2.1837804690e-10
B,C2H2,4.5469284559e-06,2.1300169582e-10,2.1307797980e-10,2.1300408209e-10,2.1444553754e-10
B,C2H2,3.8361238274e-06,2.0812211623e-10,2.0820055581e-10,2.0812442639e-10,2.0955969134e-10
B,C2H2,3.2364366763e-06,2.0202330981e-10,2.0210431097e-10,2.0202552492e-10,2.0345112254e-10
B,C2H2,2.7304964155e-06,1.9448997819e-10,1.9457398616e-10,1.9449207674e-10,1.9590356045e-10
B,C2H2,2.3036479377e-06,1.8528987526e-10,1.8537733422e-10,1.8529183321e-10,1.8668342003e-10
B,C2H2,1.9435271149e-06,1.7430443939e-10,1.7439568298e-10,1.7430623233e-10,1.7567067210e-10
B,C2H2,1.6397026580e-06,1.6193230750e-10,1.6202720260e-10,1.6193391856e-10,1.6326357886e-10
B,C2H2,1.3833739627e-06,1.4820571713e-10,1.4830384076e-10,1.4820713147e-10,1.4949303377e-10
B,C2H2,1.1671161911e-06,1.3324983350e-10,1.3335031633e-10,1.3325103987e-10,1.3448278884e-10
B,C2H2,9.8466520279e-07,1.1730155413e-10,1.1740306433e-10,1.1730254661e-10,1.1846844817e-10
B,C2H2,8.3073610749e-07,1.0071098842e-10,1.0081158185e-10,1.0071176789e-10,1.0179894826e-10
B,C2H2,7.0087018241e-07,8.3948161073e-11,8.4045385027e-11,8.3948736913e-11,8.4943716430e-11
B,C2H2,5.9130572050e-07,6.7562558259e-11,6.7653526741e-11,6.7562948884e-11,6.8452315001e-11
B,C2H2,4.9886906858e-07,5.2161186739e-11,5.2242952418e-11,5.2161419961e-11,5.2933224077e-11
B,C2H2,4.2088269902e-07,3.8326000208e-11,3.8395892103e-11,3.8326111841e-11,3.8971464454e-11
B,C2H2,3.5508765223e-07,2.6558016248e-11,2.6614130354e-11,2.6558048078e-11,2.7073279161e-11
B,C2H2,2.9957810350e-07,1.7186840293e-11,1.7228495170e-11,1.7186837732e-11,1.7575560532e-11
B,C2H2,2.5274615868e-07,1.0311770002e-11,1.0339664172e-11,1.0311778403e-11,1.0586114983e-11
B,C2H2,2.1323527982e-07,5.8106226526e-12,5.8269834805e-12,5.8106894770e-12,5.9918586749e-12
B,C2H2,1.7990099156e-07,3.3611906390e-12,3.3697329579e-12,3.3613655053e-12,3.4771326884e-12
B,C2H2,1.5177773017e-07,2.6762592940e-12,2.6831204970e-12,2.6766122740e-12,2.7589403829e-12
B,C2H2,1.2805087497e-07,3.8007271081e-12,3.8190024590e-12,3.8013684658e-12,3.8828802775e-12
B,C2H2,1.0803315191e-07,7.8290064188e-12,7.8949331621e-12,7.8301120483e-12,7.9445628533e-12
B,C2H2,9.1144725985e-08,1.8707325335e-11,1.8931921205e-11,1.8709184845e-11,1.8897830261e-11
B,C2H2,7.6896405670e-08,4.5255757350e-11,4.5943306338e-11,4.5258490907e-11,4.5585695622e-11
B,C2H2,6.4875472948e-08,1.1376792980e-10,1.1581853329e-10,1.1377161756e-10,1.1444596762e-10
B,C2H2,5.4733728495e-08,2.4699191827e-10,2.5220122690e-10,2.4699458833e-10,2.4883532312e-10
B,C2H2,4.6177405711e-08,4.1701176841e-10,4.2753307140e-10,4.1700878873e-10,4.2237272357e-10
B,C2H2,3.8958661447e-08,4.1440102005e-10,4.2656064719e-10,4.1438948703e-10,4.2447796459e-10
B,C2H2,3.2868396965e-08,1.0562002083e-10,1.0915591458e-10,1.0561423954e-10,1.1007814336e-10
B,C2H2,2.7730201166e-08,5.0191925606e-12,5.3088160163e-12,5.0188473607e-12,5.2795869087e-12
B,C2H2,2.3395240647e-08,3.2232548378e-14,3.6162388305e-14,3.2230305431e-14,3.3905513740e-14
B,C2H2,1.9737948588e-08,1.1721929114e-17,1.7902079991e-17,1.1721146971e-17,1.2295613129e-17
B,C2H2,1.6652387566e-08,4.1894996625e-23,1.3401717023e-22,4.1892270842e-23,4.3874578017e-23
B,C2H2,1.4049180968e-08,1.3364140323e-29,1.8777295403e-28,1.3363336681e-29,1.3950656458e-29
B,C2H2,1.1852924098e-08,6.9524543644e-34,9.3316285862e-33,6.9521993078e-34,7.1524574743e-34
B,C2H2,1.0000000000e-08,2.1059796030e-35,8.3191421643e-34,2.1059224096e-35,2.1534571849e-35
B,H,1.0000000000e+03,2.6419193368e-04,2.6419194848e-04,2.6419193341e-04,2.6419206850e-04
B,H,8.4367367216e+02,1.7009867440e-04,1.7009868135e-04,1.7009867426e-04,1.7009873252e-04
B,H,7.1178526510e+02,1.0710252516e-04,1.0710252730e-04,1.0710252510e-04,1.0710253690e-04
B,H,6.0051448840e+02,6.5008197496e-05,6.5008197402e-05,6.5008197472e-05,6.5008189108e-05
B,H,5.0663826361e+02,3.8283585020e-05,3.8283584227e-05,3.8283585014e-05,3.8283571887e-05
B,H,4.2743736432e+02,2.2293052014e-05,2.2293051203e-05,2.2293052015e-05,2.2293040492e-05
B,H,3.6061765078e+02,1.3464798453e-05,1.3464797807e-05,1.3464798455e-05,1.3464789772e-05
B,H,3.0424361768e+02,9.1019815797e-06,9.1019810756e-06,9.1019815819e-06,9.1019749611e-06
B,H,2.5668233016e+02,6.4693615718e-06,6.4693611705e-06,6.4693615738e-06,6.4693563935e-06
B,H,2.1655612406e+02,4.4898531976e-06,4.4898528975e-06,4.4898531992e-06,4.4898493722e-06
B,H,1.8270270042e+02,3.2232258671e-06,3.2232257025e-06,3.2232258676e-06,3.2232236921e-06
B,H,1.5414145818e+02,2.7785876599e-06,2.7785876210e-06,2.7785876592e-06,2.7785869103e-06
B,H,1.3004509005e+02,2.7674241807e-06,2.7674241748e-06,2.7674241796e-06,2.7674237902e-06
B,H,1.0971561867e+02,2.7835795380e-06,2.7835795405e-06,2.7835795369e-06,2.7835792387e-06
B,H,9.2564178897e+01,2.6975151295e-06,2.6975151284e-06,2.6975151284e-06,2.6975148068e-06
B,H,7.8093960721e+01,2.6802255191e-06,2.6802255140e-06,2.6802255181e-06,2.6802251629e-06
B,H,6.5885818615e+01,2.7548276688e-06,2.7548276610e-06,2.7548276679e-06,2.7548272852e-06
B,H,5.5586130534e+01,2.8291316024e-06,2.8291315888e-06,2.8291316015e-06,2.8291311616e-06
B,H,4.6896554869e+01,2.9291148823e-06,2.9291148603e-06,2.9291148815e-06,2.9291143566e-06
B,H,3.9565388658e+01,3.2314638230e-06,3.2314638010e-06,3.2314638222e-06,3.2314632928e-06
B,H,3.3380276740e+01,3.7727594731e-06,3.7727594668e-06,3.7727594721e-06,3.7727591028e-06
B,H,2.8162060655e+01,4.2430585562e-06,4.2430585596e-06,4.2430585551e-06,4.2430582987e-06
B,H,2.3759589128e+01,4.5619555994e-06,4.5619555965e-06,4.5619555986e-06,4.5619552966e-06
B,H,2.0045339809e+01,5.2434227825e-06,5.2434227992e-06,5.2434227816e-06,5.2434227175e-06
B,H,1.6911725446e+01,6.8669903373e-06,6.8669904520e-06,6.8669903354e-06,6.8669913695e-06
B,H,1.4267977510e+01,8.9684510258e-06,8.9684512823e-06,8.9684510226e-06,8.9684536719e-06
B,H,1.2037516980e+01,1.0905946146e-05,1.0905946498e-05,1.0905946142e-05,1.0905949939e-05
B,H,1.0155736154e+01,1.2452254212e-05,1.2452254590e-05,1.2452254208e-05,1.2452258406e-05
B,H,8.5681272149e+00,1.3359254741e-05,1.3359255088e-05,1.3359254738e-05,1.3359258711e-05
B,H,7.2287033509e+00,1.4157342426e-05,1.4157342740e-05,1.4157342424e-05,1.4157346142e-05
B,H,6.0986667011e+00,1.5259226311e-05,1.5259226611e-05,1.5259226309e-05,1.5259229990e-05
B,H,5.1452845310e+00,1.6371297080e-05,1.6371297370e-05,1.6371297079e-05,1.6371300763e-05
B,H,4.3409410946e+00,1.7108098024e-05,1.7108098294e-05,1.7108098023e-05,1.7108101575e-05
B,H,3.6623377139e+00,1.7414965868e-05,1.7414966108e-05,1.7414965868e-05,1.7414969148e-05
B,H,3.0898179078e+00,1.7239757645e-05,1.7239757847e-05,1.7239757646e-05,1.7239760546e-05
B,H,2.6067980206e+00,1.6887447201e-05,1.6887447366e-05,1.6887447202e-05,1.6887449716e-05
B,H,2.1992868586e+00,1.6063756540e-05,1.6063756668e-05,1.6063756542e-05,1.6063758637e-05
B,H,1.8554804201e+00,1.5084589022e-05,1.5084589117e-05,1.5084589024e-05,1.5084590737e-05
B,H,1.5654199797e+00,1.3979623982e-05,1.3979624051e-05,1.3979623984e-05,1.3979625362e-05
B,H,1.3207036227e+00,1.2932016216e-05,1.2932016263e-05,1.2932016218e-05,1.2932017325e-05
B,H,1.1142428752e+00,1.1799152909e-05,1.1799152940e-05,1.1799152912e-05,1.1799153790e-05
B,H,9.4005737823e-01,1.0739828787e-05,1.0739828805e-05,1.0739828789e-05,1.0739829488e-05
B,H,7.9310166033e-01,9.7490257930e-06,9.7490258024e-06,9.7490257955e-06,9.7490263546e-06
B,H,6.6911899017e-01,8.6067655982e-06,8.6067656010e-06,8.6067656008e-06,8.6067660351e-06
B,H,5.6451807555e-01,7.4692623850e-06,7.4692623833e-06,7.4692623877e-06,7.4692627205e-06
B,H,4.7626903780e-01,6.3335518650e-06,6.3335518605e-06,6.3335518678e-06,6.3335521137e-06
B,H,4.0181564806e-01,5.3126930321e-06,5.3126930262e-06,5.3126930352e-06,5.3126932156e-06
B,H,3.3900128333e-01,4.3629208133e-06,4.3629208069e-06,4.3629208167e-06,4.3629209348e-06
B,H,2.8600645758e-01,3.5286756521e-06,3.5286756458e-06,3.5286756561e-06,3.5286757136e-06
B,H,2.4129611833e-01,2.8215896915e-06,2.8215896857e-06,2.8215896965e-06,2.8215896876e-06
B,H,2.0357518223e-01,2.2339613856e-06,2.2339613801e-06,2.2339613920e-06,2.2339612984e-06
B,H,1.7175102155e-01,1.7472159667e-06,1.7472159610e-06,1.7472159749e-06,1.7472157273e-06
B,H,1.4490181505e-01,1.3566218326e-06,1.3566218250e-06,1.3566218435e-06,1.3566213475e-06
B,H,1.2224984641e-01,1.0457643780e-06,1.0457643644e-06,1.0457643925e-06,1.0457633653e-06
B,H,1.0313897684e-01,8.0852823705e-07,8.0852820758e-07,8.0852825581e-07,8.0852614808e-07
B,H,8.7015639332e-02,6.4197835574e-07,6.4197828944e-07,6.4197837898e-07,6.4197436649e-07
B,H,7.3412803971e-02,5.3093946082e-07,5.3093931904e-07,5.3093948576e-07,5.3093186731e-07
B,H,6.1936449910e-02,4.6424991420e-07,4.6424963976e-07,4.6424993266e-07,4.6423583380e-07
B,H,5.2254152136e-02,4.4861982631e-07,4.4861935512e-07,4.4861982994e-07,4.4859704815e-07
B,H,4.4085452418e-02,4.7829716071e-07,4.7829642020e-07,4.7829713916e-07,4.7826319077e-07
B,H,3.7193735531e-02,5.5112830482e-07,5.5112719391e-07,5.5112824782e-07,5.5108023723e-07
B,H,3.1379375437e-02,6.6635729599e-07,6.6635564735e-07,6.6635719214e-07,6.6629089754e-07
B,H,2.6473952905e-02,8.2841064648e-07,8.2840817477e-07,8.2841048273e-07,8.2831966801e-07
B,H,2.2335377064e-02,1.0464968613e-06,1.0464930972e-06,1.0464966216e-06,1.0463720792e-06
B,H,1.8843769587e-02,1.3361503636e-06,1.3361445629e-06,1.3361500287e-06,1.3359785428e-06
B,H,1.5897992285e-02,1.7203551243e-06,1.7203461201e-06,1.7203546692e-06,1.7201168512e-06
B,H,1.3412717531e-02,2.2282474612e-06,2.2282334493e-06,2.2282468555e-06,2.2279148692e-06
B,H,1.1315956653e-02,2.9037078430e-06,2.9036859452e-06,2.9037070495e-06,2.9032395246e-06
B,H,9.5469747033e-03,3.7994047147e-06,3.7993703545e-06,3.7994036927e-06,3.7987398814e-06
B,H,8.0545312060e-03,4.9952954231e-06,4.9952410773e-06,4.9952941319e-06,4.9943412037e-06
B,H,6.7953959201e-03,6.5841448487e-06,6.5840583938e-06,6.5841432620e-06,6.5827623611e-06
B,H,5.7330966297e-03,8.7091701351e-06,8.7090316307e-06,8.7091682588e-06,8.7071444007e-06
B,H,4.8368626864e-03,1.1536973699e-05,1.1536751449e-05,1.1536971611e-05,1.1533981658e-05
B,H,4.0807337044e-03,1.5319977378e-05,1.5319620668e-05,1.5319975278e-05,1.5315523350e-05
B,H,3.4428075895e-03,2.0350854444e-05,2.0350285286e-05,2.0350852741e-05,2.0344203198e-05
B,H,2.9046061216e-03,2.7042666340e-05,2.7041765150e-05,2.7042665766e-05,2.7032719850e-05
B,H,2.4505397128e-03,3.5850878708e-05,3.5849469162e-05,3.5850880471e-05,3.5836054239e-05
B,H,2.0674558383e-03,4.7402412829e-05,4.7400234705e-05,4.7402418845e-05,4.7380411189e-05
B,H,1.7442580591e-03,6.2391212614e-05,6.2387893371e-05,6.2391225779e-05,6.2358784496e-05
B,H,1.4715846019e-03,8.1728990828e-05,8.1723999082e-05,8.1729015401e-05,8.1681537956e-05
B,H,1.2415371850e-03,1.0642235346e-04,1.0641495257e-04,1.0642239544e-04,1.0635353032e-04
B,H,1.0474522360e-03,1.3766867239e-04,1.3765785736e-04,1.3766873998e-04,1.3756982589e-04
B,H,8.8370787436e-04,1.7670145572e-04,1.7668589567e-04,1.7670155964e-04,1.7656109562e-04
B,H,7.4556106748e-04,2.2488620745e-04,2.2486416595e-04,2.2488636137e-04,2.2468925769e-04
B,H,6.2901024362e-04,2.8352220182e-04,2.8349146226e-04,2.8352242265e-04,2.8324928107e-04
B,H,5.3067938207e-04,3.5399618082e-04,3.5395392114e-04,3.5399648946e-04,3.5362244678e-04
B,H,4.4772022301e-04,4.3764152643e-04,4.3758415512e-04,4.3764194907e-04,4.3713526013e-04
B,H,3.7772976465e-04,5.3592509167e-04,5.3584794990e-04,5.3592566299e-04,5.3524533217e-04
B,H,3.1868065762e-04,6.5074184768e-04,6.5063872667e-04,6.5074261669e-04,6.4983476408e-04
B,H,2.6886248067e-04,7.8500511600e-04,7.8486763604e-04,7.8500615359e-04,7.8379934260e-04
B,H,2.2683219637e-04,9.4295288740e-04,9.4276993831e-04,9.4295429265e-04,9.4135517624e-04
B,H,1.9137235208e-04,1.1304213424e-03,1.1301786511e-03,1.1304232460e-03,1.1283128389e-03
B,H,1.6145581503e-04,1.3546677271e-03,1.3543475487e-03,1.3546702920e-03,1.3519008949e-03
B,H,1.3621602036e-04,1.6243390499e-03,1.6239198185e-03,1.6243424727e-03,1.6207341217e-03
B,H,1.1492187010e-04,1.9492833544e-03,1.9487392868e-03,1.9492878660e-03,1.9446244006e-03
B,H,9.6956556159e-05,2.3391136291e-03,2.3384147488e-03,2.3391194933e-03,2.3331484006e-03
B,H,8.1799693775e-05,2.8044353240e-03,2.8035468839e-03,2.8044428421e-03,2.7968701280e-03
B,H,6.9012248029e-05,3.3558325077e-03,3.3547146295e-03,3.3558420214e-03,3.3463290986e-03
B,H,5.8223816719e-05,4.0052667545e-03,4.0038734105e-03,4.0052786548e-03,3.9934336121e-03
B,H,4.9121901259e-05,4.7706357760e-03,4.7689117798e-03,4.7706505294e-03,4.7560026224e-03
B,H,4.1442854818e-05,5.6706289045e-03,5.6685090286e-03,5.6706470611e-03,5.6526391284e-03
B,H,3.4964245510e-05,6.7260327461e-03,6.7234403209e-03,6.7260549519e-03,6.7040316751e-03
B,H,2.9498413403e-05,7.9598522833e-03,7.9566977490e-03,7.9598792937e-03,7.9330750800e-03
B,H,2.4887034759e-05,9.3994634105e-03,9.3956419393e-03,9.3994961115e-03,9.3670153908e-03
B,H,2.0996536004e-05,1.1075842590e-02,1.1071232087e-02,1.1075882016e-02,1.1036682698e-02
B,H,1.7714224634e-05,1.3035293026e-02,1.3029746631e-02,1.3035340425e-02,1.2988170902e-02
B,H,1.4945024946e-05,1.5325500056e-02,1.5318845264e-02,1.5325556896e-02,1.5268948914e-02
B,H,1.2608724077e-05,1.7995102045e-02,1.7987140336e-02,1.7995170017e-02,1.7927435768e-02
B,H,1.0637648543e-05,2.1103914900e-02,2.1094416679e-02,2.1103995962e-02,2.1023184020e-02
B,H,8.9747040096e-06,2.4765878755e-02,2.4754557128e-02,2.4765975351e-02,2.4669646200e-02
B,H,7.5717214883e-06,2.9084042916e-02,2.9070560220e-02,2.9084157922e-02,2.8969434454e-02
B,H,6.3880620727e-06,3.4368001334e-02,3.4351867576e-02,3.4368138917e-02,3.4230839427e-02
B,H,5.3894397868e-06,4.0843073995e-02,4.0823694220e-02,4.0843239216e-02,4.0678264652e-02
B,H,4.5469284559e-06,4.8850725997e-02,4.8827351319e-02,4.8850925238e-02,4.8651817866e-02
B,H,3.8361238274e-06,5.8701621962e-02,5.8673382883e-02,5.8701862673e-02,5.8461028038e-02
B,H,3.2364366763e-06,7.0957941619e-02,7.0923755311e-02,7.0958233179e-02,7.0666023010e-02
B,H,2.7304964155e-06,8.6080503240e-02,8.6039183301e-02,8.6080856217e-02,8.5726222027e-02
B,H,2.3036479377e-06,1.0458404020e-01,1.0453436366e-01,1.0458446617e-01,1.0415502212e-01
B,H,1.9435271149e-06,1.2679401504e-01,1.2673494417e-01,1.2679452540e-01,1.2627765066e-01
B,H,1.6397026580e-06,1.5203911291e-01,1.5197034918e-01,1.5203971502e-01,1.5142656917e-01
B,H,1.3833739627e-06,1.8045337208e-01,1.8037511680e-01,1.8045407244e-01,1.7973641580e-01
B,H,1.1671161911e-06,2.1206554980e-01,2.1197870258e-01,2.1206635367e-01,2.1123717998e-01
B,H,9.8466520279e-07,2.4679108063e-01,2.4669743994e-01,2.4679199168e-01,2.4584622236e-01
B,H,8.3073610749e-07,2.8442189098e-01,2.8432431909e-01,2.8442291090e-01,2.8335816383e-01
B,H,7.0087018241e-07,3.2462696117e-01,3.2452938439e-01,3.2462808941e-01,3.2344543034e-01
B,H,5.9130572050e-07,3.6697994825e-01,3.6688741766e-01,3.6698118174e-01,3.6568576522e-01
B,H,4.9886906858e-07,4.1096039172e-01,4.1087901136e-01,4.1096172464e-01,4.0956333371e-01
B,H,4.2088269902e-07,4.5600036536e-01,4.5593708670e-01,4.5600178905e-01,4.5451514166e-01
B,H,3.5508765223e-07,5.0145695822e-01,5.0141923824e-01,5.0145846105e-01,4.9990339193e-01
B,H,2.9957810350e-07,5.4668161100e-01,5.4667693390e-01,5.4668317835e-01,5.4508445776e-01
B,H,2.5274615868e-07,5.9096794005e-01,5.9100309292e-01,5.9096955423e-01,5.8935647938e-01
B,H,2.1323527982e-07,6.3365519914e-01,6.3373546371e-01,6.3365683930e-01,6.3206231839e-01
B,H,1.7990099156e-07,6.7410755382e-01,6.7423566871e-01,6.7410919559e-01,6.7256832271e-01
B,H,1.5177773017e-07,7.1172684509e-01,7.1190192819e-01,7.1172846007e-01,7.1027613066e-01
B,H,1.2805087497e-07,7.4613193757e-01,7.4634879798e-01,7.4613349308e-01,7.4480113496e-01
B,H,1.0803315191e-07,7.7708219190e-01,7.7733104227e-01,7.7708365232e-01,7.7589465975e-01
B,H,9.1144725985e-08,8.0480723180e-01,8.0507380712e-01,8.0480856219e-01,8.0377539521e-01
B,H,7.6896405670e-08,8.2976269422e-01,8.3002882577e-01,8.2976386669e-01,8.2888714663e-01
B,H,6.4875472948e-08,8.5278963770e-01,8.5302851058e-01,8.5279063446e-01,8.5206451803e-01
B,H,5.4733728495e-08,8.7461624041e-01,8.7478778215e-01,8.7461704608e-01,8.7404000587e-01
B,H,4.6177405711e-08,8.9468489530e-01,8.9472581615e-01,8.9468547657e-01,8.9427455467e-01
B,H,3.8958661447e-08,9.1067635102e-01,9.1051965505e-01,9.1067667470e-01,9.1045111298e-01
B,H,3.2868396965e-08,9.2045549661e-01,9.2009071522e-01,9.2045562233e-01,9.2037059052e-01
B,H,2.7730201166e-08,9.2581939284e-01,9.2516048634e-01,9.2581942263e-01,9.2580220325e-01
B,H,2.3395240647e-08,9.3016439270e-01,9.2893000425e-01,9.3016438786e-01,9.3017179808e-01
B,H,1.9737948588e-08,9.3611785742e-01,9.3378795529e-01,9.3611784355e-01,9.3613145879e-01
B,H,1.6652387566e-08,9.4494958065e-01,9.4095346350e-01,9.4494956801e-01,9.4496122425e-01
B,H,1.4049180968e-08,9.5537571486e-01,9.4977715039e-01,9.5537570679e-01,9.5538274310e-01
B,H,1.1852924098e-08,9.6578002115e-01,9.5901406471e-01,9.6578001647e-01,9.6578384145e-01
B,H,1.0000000000e-08,9.7418749378e-01,9.6724660762e-01,9.7418749091e-01,9.7418970219e-01
